1997-03-02,8.489289999999999,7.79708,8.23002,8.44801,8.26246,8.2789,8.34962,7.74224,8.16882,8.54007,8.08624,8.2116,8.67102,8.14555,8.07746,7.88345,8.07478,8.175,8.26592,8.15167,8.11745,8.05875,8.55307,8.57262,8.69313,8.2999,7.840039999999999,8.38636,8.114980000000001,8.501619999999999,8.547239999999999,8.24363,8.27806,7.28067,8.67035,8.273660000000001,7.749389999999999,8.48916,8.6109
1997-03-03,7.759419999999999,6.599010000000001,7.07153,6.70898,6.93865,6.963480000000001,7.063739999999999,6.6539600000000005,6.82942,8.0405,7.262580000000001,6.98375,8.77004,6.93498,7.05259,6.78786,7.44044,7.509119999999999,7.69849,7.484939999999999,6.626239999999999,7.12857,7.7981,8.54522,8.31962,7.646839999999999,6.64622,7.38983,6.68864,7.919189999999999,7.852930000000001,6.849539999999999,7.69912,5.70352,8.1654,6.842460000000001,6.49687,7.35488,7.93257
1997-03-04,6.9417100000000005,5.6679,6.29157,6.15129,6.01569,6.03871,6.147469999999999,5.75126,6.07083,7.1481,6.372380000000001,6.23315,8.041939999999999,6.10266,6.22841,5.926,6.54707,6.61132,6.80543,6.5907,5.7205,6.22123,6.90585,7.85283,7.4365,6.727010000000001,5.80733,6.5328800000000005,5.7632,7.06772,6.935,6.26387,6.80607,4.840730000000001,7.406839999999999,6.274719999999999,5.7645800000000005,6.52632,7.18663
1997-03-05,8.07307,7.132289999999999,7.471889999999999,7.55865,7.62732,7.62856,7.718369999999999,7.012510000000001,7.3718,8.25157,7.510280000000001,7.39528,8.78227,7.415789999999999,7.31557,7.11415,7.645630000000001,7.69265,7.86195,7.651739999999999,7.43697,7.46144,8.10064,8.641110000000001,8.418460000000001,7.89947,7.0102,7.82412,7.44718,8.18431,8.15431,7.23262,7.86107,6.319459999999999,8.36965,7.24707,6.77893,7.915960000000001,8.20156
1997-03-06,7.14894,6.86693,7.36833,7.278869999999999,6.85652,6.77128,6.87022,6.854310000000001,7.208439999999999,7.8517,7.440819999999999,7.3044,8.6186,7.26213,7.26858,7.0172300000000005,7.55731,7.64882,7.81473,7.6162,6.682689999999999,7.33677,7.89297,8.312510000000001,8.303339999999999,7.76191,6.915089999999999,7.62242,6.72275,7.53362,7.6447,7.2020800000000005,7.82662,6.09974,7.518960000000001,7.19199,6.85715,7.537030000000001,7.125889999999999
1997-03-07,7.51236,6.4307,6.778910000000001,6.55709,6.987710000000001,7.02205,7.0987,6.35924,6.604369999999999,7.7129,6.922619999999999,6.703589999999999,8.13694,6.71437,6.71292,6.48816,7.0339,7.12955,7.30458,7.09672,6.7337,6.83977,7.51872,7.90403,7.918760000000001,7.320089999999999,6.36238,7.1523,6.76484,7.60655,7.610639999999999,6.47686,7.31308,5.55941,7.82405,6.46028,6.21437,7.19348,7.667489999999999
1997-03-08,7.604710000000001,6.753939999999999,7.11512,7.1791100000000005,7.27102,7.279889999999999,7.34842,6.66522,7.028910000000001,7.735580000000001,7.08978,7.055439999999999,7.99198,7.05329,6.9681,6.776619999999999,7.145410000000001,7.22863,7.360639999999999,7.194189999999999,7.075419999999999,7.05882,7.661810000000001,7.85128,7.90198,7.41303,6.69303,7.41295,7.08055,7.663869999999999,7.710430000000001,6.92055,7.37012,6.07715,7.857360000000001,6.93237,6.47926,7.51122,7.72768
1997-03-09,8.07063,7.1488,7.5513,7.74753,7.751710000000001,7.774669999999999,7.85215,7.02335,7.48182,8.120280000000001,7.45172,7.510330000000001,8.3543,7.47577,7.36073,7.15176,7.49743,7.58683,7.713019999999999,7.55046,7.576960000000001,7.433669999999999,8.049610000000001,8.23944,8.25407,7.781389999999999,7.06473,7.823510000000001,7.569660000000001,8.09047,8.11115,7.40983,7.721319999999999,6.4235,8.30076,7.447439999999999,6.85393,7.95657,8.20998
1997-03-10,8.86697,7.93278,8.15724,8.223239999999999,8.522689999999999,8.55485,8.61626,7.7892,8.08865,8.89837,8.18702,8.09159,9.16331,8.13247,8.0059,7.844889999999999,8.28225,8.32842,8.46911,8.29077,8.36607,8.16905,8.741010000000001,9.08162,8.96242,8.54012,7.74689,8.50111,8.367510000000001,8.8884,8.860330000000001,7.890689999999999,8.45744,7.19267,9.06886,7.90816,7.49488,8.61802,8.98577
1997-03-11,9.30065,8.57567,8.38782,7.792210000000001,8.63487,8.68758,8.6914,8.518510000000001,8.2474,9.28664,8.744439999999999,8.30988,9.6479,8.41395,8.47221,8.4587,8.923580000000001,8.87421,8.98902,8.85716,8.482380000000001,8.68962,8.90281,9.6115,9.23645,8.99056,8.33985,8.64955,8.55148,9.32537,9.13826,7.96652,8.95795,8.0743,9.47041,7.93253,8.10114,8.546610000000001,9.39063
1997-03-12,9.60921,8.917119999999999,8.66997,8.06741,8.9279,8.97855,8.98253,8.89477,8.51167,9.61302,9.09469,8.572410000000001,9.99576,8.68731,8.80414,8.806939999999999,9.30616,9.238,9.34558,9.22059,8.758289999999999,9.0214,9.21218,9.95261,9.56633,9.32569,8.70268,8.95265,8.82843,9.63989,9.44882,8.22231,9.31323,8.48131,9.77961,8.17307,8.495510000000001,8.849689999999999,9.70166
1997-03-13,8.88833,7.574389999999999,7.68911,7.77493,8.312439999999999,8.3598,8.429,7.352819999999999,7.62051,8.83208,7.796889999999999,7.58697,9.16821,7.71585,7.51133,7.36482,7.97998,7.99127,8.17727,7.937019999999999,8.08303,7.78914,8.53127,9.12357,8.8198,8.29533,7.23062,8.20562,8.097380000000001,8.88258,8.77637,7.24592,8.15852,6.67479,9.15756,7.269139999999999,6.87144,8.38318,9.07677
1997-03-14,6.8392100000000005,6.07714,6.610130000000001,7.00345,6.633710000000001,6.627330000000001,6.729419999999999,6.12108,6.5561,6.944719999999999,6.49466,6.59001,7.3402,6.50049,6.4560900000000006,6.244330000000001,6.55877,6.61557,6.715089999999999,6.600630000000001,6.46967,6.4257800000000005,6.964519999999999,7.209810000000001,7.15257,6.697,6.17676,6.79656,6.43352,6.88237,6.92863,6.6331,6.730630000000001,5.55542,7.0949100000000005,6.6762,6.13278,6.9698,6.9922
1997-03-15,7.450819999999999,6.53399,7.18928,7.404789999999999,7.114660000000001,7.12195,7.24248,6.5537600000000005,7.06238,7.70137,7.09057,7.12891,8.18642,7.04975,7.019139999999999,6.73612,7.15115,7.26228,7.409610000000001,7.23487,6.90678,7.00852,7.70286,7.978680000000001,8.00612,7.404489999999999,6.640910000000001,7.43766,6.8968,7.569319999999999,7.64987,7.136189999999999,7.43013,5.78688,7.78471,7.17025,6.55483,7.560569999999999,7.606669999999999
1997-03-16,8.48375,7.263730000000001,7.289219999999999,6.68659,7.574380000000001,7.636010000000001,7.699619999999999,7.249789999999999,7.0362800000000005,8.647910000000001,7.754539999999999,7.15427,9.36728,7.25776,7.372260000000001,7.24373,8.04485,8.0179,8.217989999999999,7.9845,7.2829,7.625889999999999,8.20541,9.19619,8.7697,8.1915,7.06924,7.757110000000001,7.35502,8.60384,8.44875,6.76972,8.1813,6.34702,8.84752,6.7175,6.775289999999999,7.706869999999999,8.64135
1997-03-17,8.59249,6.98827,6.93955,6.24706,7.445119999999999,7.5121,7.597469999999999,6.889589999999999,6.670939999999999,8.78922,7.520010000000001,6.75643,9.69819,6.932060000000001,6.986269999999999,6.84517,7.91558,7.85255,8.134739999999999,7.79811,7.0774300000000006,7.384489999999999,8.19467,9.51389,8.88443,8.143989999999999,6.611160000000001,7.62275,7.160830000000001,8.74702,8.531130000000001,6.18349,8.08939,5.80098,9.03864,6.136819999999999,6.17925,7.60562,8.78781
1997-03-18,7.56118,5.78519,5.85809,5.12099,6.12854,6.18651,6.28514,5.73548,5.5512,7.84903,6.49027,5.68428,9.12105,5.80082,5.89947,5.6967,6.9878800000000005,6.894139999999999,7.21787,6.84209,5.71381,6.31662,7.17356,8.91039,8.00953,7.166,5.4336,6.55535,5.82297,7.78322,7.47245,5.1288800000000005,7.155639999999999,4.41356,8.10414,5.1,5.02617,6.47326,7.766319999999999
1997-03-19,5.80463,4.68955,5.2049,4.90186,4.99559,4.9827900000000005,5.12046,4.76015,4.95124,6.31274,5.46645,5.1080000000000005,7.29798,5.07488,5.19721,4.91631,5.70201,5.76209,5.996569999999999,5.72961,4.65951,5.3006400000000005,6.089169999999999,6.97815,6.71185,5.92611,4.76424,5.62835,4.71365,6.096369999999999,6.0761400000000005,4.9358,5.99144,3.76254,6.32138,4.91314,4.66607,5.5945800000000006,5.95749
1997-03-20,3.50383,2.28677,2.86797,2.79108,2.78482,2.78362,2.9112,2.33716,2.66907,3.84097,2.98213,2.77771,4.677169999999999,2.73187,2.7728900000000003,2.49254,3.1699,3.2385,3.45169,3.20489,2.4769400000000004,2.84983,3.64367,4.42451,4.15835,3.40962,2.35707,3.23658,2.50239,3.69244,3.65963,2.67966,3.45487,1.42867,3.96509,2.68256,2.27881,3.2844300000000004,3.68985
1997-03-21,4.4049,2.93742,3.51217,3.44461,3.66118,3.65734,3.82004,2.78192,3.32467,4.81991,3.58427,3.3792,5.57364,3.41715,3.27137,2.94886,3.78113,3.88979,4.16748,3.82616,3.28887,3.50871,4.60619,5.2895900000000005,5.1593800000000005,4.24332,2.76957,4.108169999999999,3.3370800000000003,4.63765,4.672680000000001,3.02552,4.18228,1.69277,4.93478,3.04286,2.41151,4.22971,4.6010800000000005
1997-03-22,4.84427,3.15103,3.65032,3.37083,3.88268,3.93801,4.06294,3.09405,3.41621,5.01544,3.8477,3.53925,5.90022,3.52925,3.53867,3.2292,4.08919,4.15238,4.40956,4.10813,3.51936,3.71758,4.65225,5.67379,5.2565,4.40984,3.04672,4.15939,3.55462,4.95328,4.82942,3.28749,4.39762,1.96449,5.32824,3.2956300000000005,2.7831900000000003,4.2411,5.10159
1997-03-23,3.17706,1.87007,2.2848,2.18166,2.48266,2.5224,2.62681,1.94857,2.12289,3.21651,2.42586,2.22554,3.83721,2.17899,2.23751,2.02343,2.5908900000000004,2.62449,2.7905,2.61146,2.18658,2.30358,2.95974,3.67358,3.3787,2.75924,1.8906,2.60973,2.19073,3.19967,3.10005,2.06739,2.77026,1.13642,3.53488,2.08707,1.75646,2.71647,3.4155900000000003
1997-03-24,5.10072,3.24507,3.75041,3.4831800000000004,4.01691,4.080509999999999,4.20294,3.18992,3.49867,5.27153,4.00175,3.61488,6.227469999999999,3.625280000000001,3.61617,3.30082,4.317740000000001,4.34231,4.62582,4.29627,3.62448,3.85264,4.85594,5.99983,5.49941,4.6137,3.07539,4.31956,3.67146,5.20743,5.05417,3.2945900000000004,4.60181,1.92466,5.59513,3.3101300000000005,2.79697,4.399030000000001,5.36412
1997-03-25,5.71677,3.97017,4.61265,4.28568,4.67336,4.70408,4.84983,3.91555,4.31887,6.1051400000000005,4.83817,4.47854,7.1315800000000005,4.446330000000001,4.462359999999999,4.0784400000000005,5.12714,5.20316,5.50855,5.14838,4.23848,4.681780000000001,5.77168,6.81037,6.48334,5.49228,3.86294,5.1919900000000005,4.29601,5.94085,5.87631,4.18606,5.49751,2.53255,6.27522,4.1898,3.60998,5.24102,5.93855
1997-03-26,7.14187,5.87783,6.57009,6.2974,6.31148,6.302309999999999,6.43898,5.89596,6.3021400000000005,7.658739999999999,6.70812,6.46451,8.69255,6.3855,6.4416400000000005,6.08362,6.9498,7.0294,7.28797,6.983060000000001,5.96314,6.56427,7.4489,8.3566,8.08646,7.23417,5.90879,6.97695,6.01705,7.42983,7.41264,6.32871,7.29046,4.68971,7.667569999999999,6.3385,5.7285900000000005,6.9474800000000005,7.29338
1997-03-27,9.90716,8.53306,9.07448,8.80288,9.17142,9.19868,9.3232,8.4417,8.83739,10.2426,9.18732,8.96228,10.8786,8.94322,8.92029,8.59631,9.34609,9.46106,9.7003,9.40997,8.81906,9.08876,10.0266,10.5993,10.5544,9.7333,8.42651,9.54303,8.87,10.0894,10.0984,8.694980000000001,9.68937,7.3241,10.3602,8.69931,8.1228,9.59275,10.0835
1997-03-28,7.6617,6.575060000000001,7.162000000000001,6.673719999999999,6.78132,6.77865,6.89928,6.69592,6.87096,8.16729,7.40522,7.0763,9.14557,6.98117,7.1722600000000005,6.87015,7.59618,7.68113,7.901110000000001,7.65539,6.42905,7.22063,7.94188,8.82286,8.58882,7.810219999999999,6.71252,7.477519999999999,6.50657,7.943119999999999,7.91506,6.94663,7.907369999999999,5.62954,8.17155,6.92625,6.598089999999999,7.382280000000001,7.81884
1997-03-29,5.04955,4.0497,4.8577,4.73911,4.394369999999999,4.357880000000001,4.52276,4.09066,4.6262,5.66317,4.86935,4.77732,6.56013,4.6604,4.70086,4.33165,5.01181,5.14279,5.36945,5.10208,4.05844,4.73007,5.624709999999999,6.21021,6.1714400000000005,5.32771,4.18764,5.19053,4.1098300000000005,5.38015,5.46655,4.7195800000000006,5.394830000000001,3.04199,5.57406,4.73367,4.09082,5.19631,5.18269
1997-03-30,6.27532,4.82691,5.55346,5.83093,5.75893,5.75303,5.91066,4.61408,5.41961,6.612,5.43652,5.4499,7.17508,5.44387,5.19985,4.81568,5.55017,5.70567,5.96145,5.63963,5.43051,5.38594,6.54534,6.91638,6.957339999999999,6.06459,4.6519900000000005,6.11412,5.43612,6.44556,6.54337,5.19341,5.97308,3.47557,6.73912,5.24651,4.28982,6.3305,6.46355
1997-03-31,9.14505,8.24041,8.714139999999999,8.4208,8.59305,8.58244,8.68795,8.14376,8.51943,9.58888,8.77634,8.61143,10.1229,8.61609,8.556610000000001,8.28402,8.88541,8.9997,9.20096,8.95111,8.316410000000001,8.707310000000001,9.47183,9.87332,9.90752,9.24186,8.146,9.08491,8.37871,9.3907,9.44933,8.37265,9.20301,7.25225,9.52163,8.37629,7.886639999999999,9.07444,9.23901
1997-04-01,10.8577,9.98523,10.2633,9.90053,10.3137,10.3482,10.42,9.98185,10.0918,11.0257,10.4112,10.1936,11.4448,10.1934,10.2538,10.0798,10.5092,10.5793,10.7143,10.5555,10.0907,10.3289,10.8388,11.2732,11.1994,10.7086,9.97799,10.5221,10.1318,10.948,10.9197,10.0283,10.7136,9.34352,11.1389,10.009,9.80785,10.5142,11.004
1997-04-02,11.7453,10.7788,10.9021,10.3285,11.0007,11.0514,11.0926,10.8195,10.6759,11.8529,11.2405,10.8115,12.4426,10.8238,10.9984,10.8651,11.4412,11.4327,11.5855,11.4154,10.7693,11.1158,11.5065,12.2993,11.9709,11.5273,10.7384,11.1738,10.8223,11.8247,11.6708,10.6293,11.5673,10.1282,12.0279,10.5868,10.6369,11.0857,11.8799
1997-04-03,9.88205,9.22422,9.34224,8.52989,8.93271,8.95243,9.00065,9.45371,9.0728,10.181,9.81432,9.28251,11.1708,9.2272,9.57159,9.46445,10.0841,10.0241,10.1584,10.0321,8.70391,9.61905,9.79748,10.9865,10.3839,9.975,9.33234,9.47127,8.79167,10.0774,9.85979,9.14767,10.1371,8.73437,10.2324,9.09942,9.30824,9.23502,9.99469
1997-04-04,6.771139999999999,5.11073,5.73289,5.07235,5.44784,5.49,5.63084,5.32434,5.36739,7.117030000000001,6.125769999999999,5.63132,8.40715,5.52339,5.81374,5.48081,6.44511,6.48386,6.7438,6.466130000000001,5.0085,5.87961,6.68932,8.082189999999999,7.507639999999999,6.58838,5.27969,6.12217,5.08772,6.978680000000001,6.7871,5.49044,6.727069999999999,4.04694,7.38657,5.46312,5.22805,6.0277400000000005,7.054189999999999
1997-04-05,4.94448,3.4340300000000004,4.10473,4.10669,4.19693,4.21849,4.36201,3.40075,3.90759,5.19733,4.15034,4.02329,5.94179,3.96102,3.9302,3.5874900000000003,4.3097900000000005,4.4193,4.65543,4.37344,3.83571,4.02926,5.00327,5.68129,5.51845,4.66096,3.43212,4.56268,3.85382,5.0822,5.07072,3.87099,4.66843,2.32238,5.41814,3.89708,3.22244,4.69904,5.187
1997-04-06,6.77445,5.03907,5.54627,5.26898,5.638809999999999,5.67875,5.79997,5.01891,5.29746,6.9913300000000005,5.78385,5.42886,8.02299,5.41281,5.43734,5.131,6.09059,6.11584,6.39189,6.06575,5.25246,5.64436,6.572260000000001,7.80324,7.2364,6.36612,4.9305900000000005,6.05969,5.31281,6.91208,6.73946,5.16634,6.37828,3.80652,7.306710000000001,5.17855,4.63304,6.09732,7.03255
1997-04-07,6.49024,5.27272,6.03765,6.03132,5.856,5.84316,5.99458,5.30744,5.84505,6.923039999999999,6.04225,5.966880000000001,7.765239999999999,5.87178,5.8744,5.51773,6.18662,6.30917,6.53245,6.27114,5.53423,5.91258,6.82957,7.45377,7.345289999999999,6.50135,5.38002,6.4107,5.55524,6.72588,6.772689999999999,5.88585,6.56467,4.26613,7.009519999999999,5.91375,5.1922,6.5021,6.69907
1997-04-08,7.76584,6.58955,7.29363,7.343039999999999,7.23227,7.22885,7.37724,6.589639999999999,7.08885,8.17365,7.31278,7.20568,8.88616,7.14036,7.13018,6.78643,7.443810000000001,7.56572,7.778569999999999,7.52746,6.92438,7.19791,8.096260000000001,8.59454,8.57123,7.7695,6.65204,7.69515,6.934139999999999,7.97635,8.04955,7.07626,7.78708,5.5492300000000006,8.20973,7.09421,6.45424,7.80527,7.93398
1997-04-09,9.97915,8.81439,9.36177,9.44267,9.48949,9.49825,9.60852,8.74355,9.21584,10.2389,9.38368,9.28459,10.8246,9.25007,9.1919,8.90352,9.52798,9.60941,9.80556,9.56916,9.22089,9.30312,10.1111,10.617,10.5025,9.82684,8.76581,9.76682,9.22574,10.114,10.1277,9.17224,9.80301,7.79029,10.3542,9.1982,8.48734,9.88752,10.1358
1997-04-10,11.347,10.0743,10.1165,9.87552,10.5875,10.6358,10.7083,9.98098,9.96901,11.3741,10.4157,10.001,11.9735,10.1083,10.0781,9.95619,10.6753,10.6401,10.8362,10.5992,10.3352,10.3446,10.9768,11.89,11.4115,10.8762,9.806,10.6087,10.3715,11.3994,11.235,9.67612,10.8018,9.20268,11.6534,9.66465,9.46701,10.6744,11.5157
1997-04-11,8.49649,6.87908,7.290039999999999,7.04657,7.448739999999999,7.49515,7.612089999999999,6.90407,7.06027,8.637319999999999,7.560519999999999,7.179060000000001,9.602,7.17203,7.223510000000001,6.961,7.86906,7.854,8.09876,7.8147,7.096760000000001,7.410760000000001,8.237630000000001,9.43544,8.82854,8.05889,6.771439999999999,7.76957,7.133539999999999,8.60224,8.41128,6.95206,8.066,5.77953,8.990910000000001,6.959169999999999,6.49892,7.8261,8.748560000000001
1997-04-12,5.595,4.4577800000000005,5.400580000000001,5.47393,4.97754,4.94563,5.12488,4.58744,5.2063,6.03873,5.2904800000000005,5.35225,6.918310000000001,5.17656,5.23131,4.85187,5.375290000000001,5.52269,5.72037,5.4968900000000005,4.64898,5.145230000000001,6.01705,6.6178,6.5082,5.66713,4.75103,5.64151,4.6579,5.82642,5.88381,5.46901,5.75165,3.65291,6.13478,5.50451,4.72105,5.72883,5.81807
1997-04-13,8.40313,7.029710000000001,7.592189999999999,7.11015,7.378430000000001,7.413860000000001,7.54533,7.17657,7.290260000000001,8.775830000000001,7.86185,7.49452,9.73924,7.41754,7.62057,7.3284,8.0865,8.15498,8.38331,8.13107,6.99798,7.68266,8.45164,9.43916,9.1353,8.30205,7.15955,7.95332,7.065,8.62125,8.528960000000001,7.37223,8.37828,6.09989,8.9569,7.35073,7.03339,7.90354,8.640880000000001
1997-04-14,7.89037,6.46363,7.0355300000000005,6.87949,6.92257,6.9441,7.083810000000001,6.56174,6.8078,8.15772,7.2178,6.95556,9.15101,6.87961,6.9772300000000005,6.68867,7.46773,7.50015,7.724310000000001,7.473510000000001,6.57339,7.062530000000001,7.85962,8.92585,8.45342,7.65585,6.53229,7.42098,6.61124,8.05004,7.931310000000001,6.87149,7.70763,5.50039,8.4016,6.88227,6.36802,7.46528,8.130419999999999
1997-04-15,7.52516,5.86947,6.6356,6.529730000000001,6.51545,6.51726,6.69959,5.89805,6.37712,7.94987,6.77134,6.52632,9.10327,6.4512,6.47511,6.0875900000000005,7.032839999999999,7.12011,7.4057,7.074,6.10503,6.60537,7.67818,8.79917,8.36876,7.367780000000001,5.89385,7.14692,6.14478,7.771319999999999,7.7052,6.35728,7.39751,4.58298,8.15221,6.37484,5.63127,7.22695,7.778869999999999
1997-04-16,8.21457,6.45742,7.18878,7.245939999999999,7.359560000000001,7.362789999999999,7.52575,6.23685,6.9958,8.582410000000001,7.17695,7.06728,9.4794,7.05496,6.85902,6.446219999999999,7.388560000000001,7.51515,7.82675,7.4408,6.973730000000001,7.09482,8.3352,9.20776,8.92333,7.91109,6.25375,7.81009,7.00322,8.428930000000001,8.39386,6.7949600000000006,7.8201,4.94501,8.79167,6.83879,5.81313,7.97578,8.45204
1997-04-17,8.657210000000001,6.57707,7.35417,7.88437,8.01411,8.0252,8.21073,6.164,7.261019999999999,8.8842,7.17305,7.214980000000001,9.50179,7.27105,6.78835,6.33901,7.37126,7.51801,7.860889999999999,7.41677,7.628239999999999,7.16804,8.71526,9.27365,9.16128,8.06595,6.10219,8.19394,7.613630000000001,8.7838,8.83051,6.70079,7.87448,4.714840000000001,9.18328,6.799639999999999,5.41675,8.57911,8.91948
1997-04-18,10.4438,9.06072,9.44613,9.27812,9.73661,9.7653,9.87386,8.92146,9.28064,10.6699,9.59727,9.32314,11.3677,9.37934,9.27991,9.01948,9.80904,9.86574,10.1,9.81192,9.45157,9.51583,10.3842,11.1576,10.8732,10.1393,8.84003,9.964,9.47642,10.5807,10.5128,8.969389999999999,10.0968,7.88202,10.8676,8.98652,8.44669,10.0653,10.6367
1997-04-19,8.704189999999999,7.22127,7.92335,8.21575,7.97307,7.95648,8.11013,7.09318,7.77883,9.03152,7.89611,7.82288,9.93299,7.7937,7.612139999999999,7.24511,8.11254,8.191930000000001,8.46011,8.1392,7.65756,7.80695,8.87786,9.70216,9.37329,8.49446,7.05987,8.449639999999999,7.67392,8.89915,8.88373,7.59329,8.456760000000001,5.87588,9.21092,7.652489999999999,6.67927,8.6261,8.91589
1997-04-20,7.34714,5.700740000000001,6.58512,6.59036,6.51175,6.50785,6.69735,5.572080000000001,6.35568,7.813339999999999,6.5456,6.47531,8.74563,6.39487,6.2784,5.82026,6.72295,6.87879,7.180810000000001,6.81255,6.10674,6.4341,7.66723,8.41579,8.26867,7.21687,5.63055,7.129560000000001,6.14026,7.60186,7.6349,6.24626,7.19318,4.22667,7.940639999999999,6.29207,5.3163,7.251710000000001,7.57448
1997-04-21,8.22457,7.03326,7.71353,7.742960000000001,7.780819999999999,7.76845,7.91367,6.91017,7.51763,8.663039999999999,7.69746,7.61567,9.26467,7.580789999999999,7.485689999999999,7.121760000000001,7.78282,7.94964,8.18088,7.89478,7.474289999999999,7.61802,8.60979,8.9479,9.07265,8.23579,6.96597,8.18246,7.48025,8.44928,8.57662,7.36665,8.19762,5.82492,8.69224,7.380260000000001,6.679860000000001,8.29984,8.37518
1997-04-22,7.87201,6.69637,7.36592,7.257999999999999,7.26898,7.25161,7.391610000000001,6.65303,7.17575,8.30567,7.38295,7.2749,9.08017,7.2299,7.17496,6.84787,7.51757,7.645969999999999,7.868189999999999,7.59973,6.971010000000001,7.28227,8.16915,8.79928,8.6765,7.87857,6.685919999999999,7.76169,6.98992,8.11086,8.144060000000001,7.0737,7.88708,5.60895,8.36435,7.09881,6.41471,7.830189999999999,8.04423
1997-04-23,9.69338,8.457980000000001,8.96768,8.67902,8.88521,8.89533,9.02805,8.45755,8.72477,10.0695,9.14037,8.861939999999999,10.890999999999998,8.82532,8.87623,8.59132,9.34646,9.41537,9.6429,9.37676,8.54854,9.00754,9.83238,10.6262,10.3941,9.61978,8.42277,9.37563,8.599680000000001,9.90746,9.86705,8.64666,9.64735,7.41425,10.1726,8.64498,8.219439999999999,9.38085,9.86751
1997-04-24,10.8018,9.54537,9.94516,9.69281,9.98338,10.0123,10.1057,9.52332,9.73917,11.0095,10.1269,9.85912,11.7664,9.83525,9.8608,9.61364,10.3351,10.375,10.5798,10.3405,9.68868,10.0102,10.7118,11.5757,11.2174,10.5602,9.45108,10.3159,9.74136,10.9304,10.8199,9.64725,10.5776,8.56093,11.2026,9.6515,9.2247,10.3155,10.9874
1997-04-25,11.695,10.5445,10.9652,10.4753,10.7707,10.7843,10.8863,10.6196,10.7067,12.0181,11.2285,10.8661,12.9833,10.824000000000002,10.9548,10.7104,11.48,11.5,11.7077,11.4749,10.4617,11.0723,11.7056,12.7548,12.2983,11.6239,10.542,11.2894,10.5213,11.893,11.7639,10.6707,11.6803,9.64403,12.1426,10.6642,10.3897,11.2284,11.866
1997-04-26,11.2794,9.98987,10.6114,10.5259,10.4859,10.4778,10.609000000000002,9.98433,10.4192,11.6784,10.7195,10.5253,12.6741,10.4678,10.4466,10.127,10.9594,11.0134,11.2552,10.9753,10.1668,10.5867,11.4594,12.4143,12.0238,11.2183,9.95028,11.0357,10.2009,11.5163,11.459,10.3471,11.2556,8.83765,11.775,10.3842,9.69864,11.0932,11.4535
1997-04-27,11.4395,10.3722,10.9252,10.7555,10.8063,10.7804,10.9146,10.2944,10.7236,11.9667,11.0471,10.825,12.8156,10.818,10.7574,10.4511,11.2368,11.3324,11.572,11.2829,10.5107,10.9378,11.8252,12.5111,12.3602,11.5734,10.2756,11.386,10.5518,11.7371,11.7676,10.5636,11.5733,9.21222,11.9275,10.5707,10.0124,11.4003,11.5555
1997-04-28,10.9969,10.2829,10.99,10.7967,10.3672,10.3076,10.4629,10.3932,10.7615,11.6969,11.101,10.92,12.7286,10.8101,10.9087,10.5808,11.277,11.3631,11.5694,11.3368,10.0796,10.9277,11.6472,12.3649,12.2216,11.4718,10.443,11.2664,10.1359,11.3819,11.4513,10.8726,11.5901,9.36954,11.5038,10.8791,10.3845,11.1865,11.0838
