1997-02-12,1.7887748923759703,1.2534977472214122,1.5353661826648937,5.630205981403646,2.3870042274793413,2.5136829429306204,0.9753608406224687,1.4924794640656796,1.307333258711588,0.4701034393415143,0.7262317839344294,2.663076519735807,3.0377657290894704,0.785636596168121,0.9322191356901574,0.9851488714549104,2.3283621443551463,2.7419989069084343,4.542286564091626,2.0280214334113125,1.8558942155374896,2.7944094782439426,1.1907332252050866,0.9083465436433964,1.13041188619047,3.987944121476093,4.195604894661528,4.533770443890661,9.824989039174811,1.0028450190167153,1.0730269059510915,1.1735027598037029,1.2163977483208823,0.7657968014192676,0.7634681557025689,0.8308656676303265
1997-02-13,2.0902538068213588,2.0067733887441386,3.085602739980295,8.553153076108577,4.350507704922024,3.8266334086577753,1.497685225218108,2.3418580208510256,2.4580996600924467,0.7316647514563419,0.995394612945092,8.416064123346262,8.488709841100484,2.968512961470685,2.65809702997598,3.9808056438382096,5.9167790962436655,6.802266519061308,9.084573128183251,3.1868908239320626,2.5922651462184936,5.428329222940092,2.378373636838212,1.3471241113355454,1.860553371398905,11.00436120179264,6.305820374225019,7.8889506675665615,16.629160552871998,2.2525073306468637,2.6998741504575854,3.022171491001316,2.7286760300171147,1.8264458472352587,3.3901150748036346,1.3913312659135058
1997-02-14,1.617936840856917,2.271596856466972,2.453611817333728,5.950019531205967,5.082009000439888,3.2543216671869635,1.87077407135785,2.70587740233046,2.238906059829426,0.7776147116927306,1.2848716177301442,8.174809804485177,9.59593286385272,3.639784736677624,3.6855175131936457,3.8266667047670326,8.135571257335041,7.740873837195349,8.086646534557062,4.389656782275568,2.765881056704259,3.341962686818769,2.353631128262521,1.3355773332383838,1.9450325515056663,8.594315153466152,4.170778830196076,5.987998699478233,8.622527694081777,1.9649532033302424,2.0075987272633324,3.12666146276466,2.345127190456476,2.436626186334033,2.85212715161426,1.6666477001578743
1997-02-15,1.5073945722269413,1.977348558997157,1.895972767939699,2.952697192360961,4.055340515502536,2.3621886584236407,1.598952197741752,1.4318095671524405,1.5421835447076817,0.6821801788940772,1.3965995844892871,4.602390082888364,6.586557468679974,1.6806656297773728,2.017137462464041,1.7424401808046033,5.971564087875552,5.431267065607091,5.368156848471921,3.502946112255904,2.32884790272285,2.2421359833882986,2.093834788217776,0.958382582064431,1.3275299731062458,2.764732070533027,2.184693672959849,3.117561227664857,4.4872337999813325,1.365882104753949,1.4537783887079303,2.178214026758928,1.3479002075988151,1.265407548869271,1.4478204403478767,1.2831712381746463
1997-02-16,1.2159649549297329,1.9891184908959496,1.4238383727860875,2.008131591782014,2.3870042274793413,1.935760302033625,1.199214148306314,1.0216810640189449,1.1507664013808587,0.6326956063318124,1.229007634350573,3.099190096138535,4.542453426675844,1.1337034425717187,1.3667520189592803,1.159392889535371,4.191051859839264,3.8071600207459415,3.922883850806404,2.5986768151071367,1.8139869267995463,1.6851422022518372,1.68867621029085,0.8621594312547493,1.1163320228393432,1.850733474846944,1.6633463191853397,2.1480757239398103,3.138130827437925,1.131046234112042,1.2691716091894634,1.7441787594342704,1.0301025976771434,0.9664601344114822,1.083887433484476,1.047185723108045
1997-02-17,1.1054226862997572,2.0420831844405165,1.1933475657032224,1.6213803222536258,1.9506701213809667,1.5317755433483466,0.9700309999633296,0.8105498227608731,0.9785428583170568,0.5690725844660437,1.0969654918170404,2.3104740537080697,3.321669068256711,0.9298357182496116,1.14995687112436,0.9114302484208696,3.163833266741405,2.921283450821678,3.107336944980862,2.0104628062822103,1.5445829277699108,1.434967029368511,1.413415802386298,0.8121233928337146,0.9735219802779136,1.5278782495050938,1.5392159968580754,1.7441234307210407,2.4606465086172142,1.0543651334942763,1.1884061431501336,1.5512741961788672,0.8865457462987331,0.7862726517245957,0.8821419622884603,0.9144438708830817
1997-02-18,2.0902538068213588,2.518765426341617,1.3996740139790131,4.261701489226274,2.374170871417624,2.4631848480949605,0.9913503625998864,2.451063835294856,2.137137602564452,0.8094262226256149,1.0106302447758844,4.87148143854111,5.536115113761185,1.5762455758562934,1.4138813989233934,2.3656976300924035,4.013000637035635,4.70358274031216,5.7466807288128905,2.308959467476949,1.7062253271876922,3.77150873837316,1.3732092259508013,0.8929508395138473,1.514591014771217,5.047454931400757,5.101756247650557,5.180094113040694,14.253566188175997,1.4497520585546302,1.834529871464769,2.033535604317375,1.6109051261546818,0.9193656787092278,1.2737655240219024,0.929192965574744
1997-02-19,1.9194157553023048,2.9483679406475467,2.119028387697311,4.350951782194363,4.620008182218079,4.101567480540811,1.753517576856788,2.4995997528254468,2.058854173899088,0.8412377335584994,1.0461800523810665,5.521012297013258,7.778951493182383,3.659674270757829,3.138816705609933,3.2838295715163683,4.3691030826428925,5.062151828138648,4.955221706281773,2.39675260312246,1.7541193714596277,3.629900149948635,2.415487399701747,0.9776272122263674,1.6574010573326463,9.73112932720506,4.12112670126517,5.7979035026694,8.15327448624059,2.4921357700773807,2.619108684418256,2.266628618250987,2.224583269451703,2.539005437860673,2.0411894732773344,1.342167616941297
1997-02-20,1.5174438693751209,2.8247836557102244,1.436849950605282,2.684946313456692,3.6831731897127455,2.653955428585231,1.6202715603783089,1.5046134434483274,1.4952134875084628,0.7069224651752095,1.056337140268261,4.509599960249485,6.870460807847215,2.4861917600256995,2.149099726363558,1.7424401808046033,4.601939297078407,4.914505733151271,4.542286564091626,2.326518094606051,1.5086623945659594,2.657521176100236,2.2670323482476067,1.1161885493923092,1.80825673609472,2.814751894177539,2.432954317614377,3.117561227664857,4.809845380372147,2.3243958624760186,2.3883502100201714,1.4708972948224492,1.5889880496083597,1.6442107795178391,1.9739409828786625,1.3765821712218431
1997-02-21,1.2159649549297329,2.8012437919126394,1.1933475657032224,2.082506835922088,2.746338197207413,2.126530882523895,1.2791617581934016,1.1163261032035976,1.2290498300462234,0.6715763419164491,1.0411015084374686,3.767278979138458,6.103921792095666,1.8000028342586063,1.592973042787023,1.2733216705879793,4.506065561722607,4.70358274031216,4.507875302242447,2.0280214334113125,1.3889272838861213,2.5111923013948947,2.0783707203579693,1.0122675465178528,1.5648762410252413,2.2190612671383505,1.9860851572362264,2.442723278993501,4.105965568610369,2.1446745329031307,2.1691296593419915,1.2056535203462695,1.2711904396866878,1.2613123788082057,1.803841860105551,1.307753062660751
1997-02-22,1.185817063485194,2.8012437919126394,1.0167618667284466,2.2015072265462075,2.2971707350473225,2.019923793426391,1.1192665384192264,0.9949863093771196,1.0568262869824214,0.6220917693541845,0.9598448053399102,3.544582684805151,6.416215465179631,1.6160246440167043,1.5175660348444426,1.3738470656343984,4.300621843103035,4.482113597831095,4.679931611488342,1.8085385942975345,1.2452451510703155,2.936018066668467,2.072185093214047,1.139282105586633,1.7278003740882806,2.7329012736683373,2.184693672959849,3.0177612493402206,5.748351796054518,2.20458164276076,2.2845088965410336,1.1413519992611354,1.2054392100477214,1.1405048620067704,1.950206221561484,1.3175857924551926
1997-02-23,1.1355705777442957,2.7482790983680725,0.9108104473435812,1.8221934814318277,2.1688371744301533,1.845985911214674,1.012669725236443,0.804482833069549,0.9237444582513016,0.5655379721401677,0.9039808219603388,2.9043308385968905,5.536115113761185,1.332598783373775,1.347900266973635,1.1124810385137085,3.862341910047949,3.97589841501723,3.9572951126555833,1.536379873796449,1.1195232848564858,2.355422854127918,1.985586313199132,1.0469078808093384,1.508556787620734,2.137210646629149,1.7874766415126038,2.385694719950851,3.842010639199703,1.9409903593871909,2.0191366509832367,1.085088168311643,1.1068123655892712,1.021744930235868,1.4319972661364244,1.273338508380205
1997-02-24,1.055176200558859,2.648234677228335,0.8569053392354915,1.5990677490116034,2.0020035456278342,1.817931414083752,0.9380519560084948,0.7705076907981353,0.9237444582513016,0.5655379721401677,0.8379597506935724,2.672355531999695,4.826356765843085,1.2878473316933123,1.2913450110166993,1.159392889535371,3.602113199796491,3.733336973252253,3.7164162797113303,1.360793602505426,1.0536689739825749,2.1099679675254093,1.960843804623441,1.0507568068417257,1.4663171975673537,1.905300555186412,1.8743678671416888,2.081542405056719,4.047308917630221,1.845138983614984,1.9960608035434284,1.0127489570908663,1.0454445512595691,0.9193656787092278,1.4834225823236442,1.2880876030718675
1997-02-25,1.4772466807824025,3.2426162381173618,1.0037502889092529,11.230661865151262,2.643671348713679,2.878391405632608,1.1832246263288966,2.438929855912208,1.85531725936914,0.7670108747151023,0.9344520856219232,4.992108597971652,8.488709841100484,4.664095741808213,3.3744636054304986,5.76345598266138,4.588243049170435,5.294167120261669,6.125204609153859,2.5986768151071367,1.5086623945659594,11.04546989711288,3.27838238627894,2.2516217289465543,2.896429032231809,9.00356825601216,8.465687982719416,7.128569880331229,16.5118472509117,4.145572002147951,6.05740995294971,5.264687038845378,5.917610667506995,3.398991150684451,8.821419622884603,1.853469566252268
1997-02-26,1.828972080968689,4.81978711255557,2.7881952469701456,8.255652099548278,5.852010364142901,3.624641029315135,1.9187426372901024,2.5360016909733902,1.910115659434895,0.9013261430983922,1.1274367554786249,5.465338223429932,9.85144586910324,4.743653878129034,4.571549856518972,3.987507336841304,4.328014338918978,5.367990167755358,5.264923062924384,3.265904646013023,1.7601061269936191,9.11015252197772,3.3093105219985524,1.8051463091896316,2.453919041196394,16.461069235739405,8.813252885235755,9.50475984044164,12.317896705831108,3.4386681058279245,5.099762284197661,6.180983714308543,5.873776514414351,7.0232166547275074,4.746952263435661,2.836742545696441
1997-02-27,1.3767537093006066,4.790362282808589,1.790021348554834,4.246826440398259,6.660511796031064,3.0803837849752465,1.854784549380432,1.8322308867798176,1.5969819447734368,0.668041729590573,1.3254999692789238,4.945713536652213,8.062854832349624,3.1872978363529465,3.101113201638643,2.4327145601233497,5.464802915280608,6.158951390902022,5.540213157717817,2.941070044124631,1.784053149129587,4.9563005948583445,4.45365154362422,1.7243188625094985,2.272892226681906,5.092927498350312,4.766604377366943,5.417713109051734,7.038798117617777,3.019318336824519,4.442100632163121,3.070397631815167,3.364271249860458,3.4399428512951062,3.6155953073168288,3.2693826566518776
1997-02-28,1.2461128463742714,4.649123100023077,1.459155512581043,2.9750097656029832,3.7730066821447648,2.4351303509640383,1.5882925164234738,1.225531917647428,1.307333258711588,0.6609725049388209,1.4880133754740408,3.544582684805151,6.302654129512734,2.0834286949015364,2.0359892144496867,1.5614944697210482,4.8347755115139215,4.977782631003004,4.40464151669491,2.414311230251563,1.6762915495177324,3.540214710613103,3.835088829231968,1.466440818339551,1.8645761894992272,3.246741280198324,3.785974830981557,3.5167611409634065,4.633875427431703,2.396284394305174,3.6805976666494433,2.0576486747243004,2.3780028052759588,1.8796830580291115,2.413034067246461,2.6646697742937104
1997-03-01,1.0350776062624998,4.4666891555917925,1.234241095992118,2.372570288068379,2.592337924466811,2.092865485966789,1.2738319175342625,0.93917000421694,1.1585947442473952,0.7069224651752095,1.523563183079223,2.6816345442635825,4.769576098009637,1.6110522604966533,1.526991910837265,1.17279627554156,4.054089380759549,4.112998360362651,3.7508275415605095,2.045580060540415,1.6283975052457975,2.879374631298657,3.154669843400489,1.3509730373679327,1.6453326030316804,2.587389059429757,3.3266926383706794,2.7658851135685167,3.5780557097890364,2.20458164276076,3.322922031332413,1.5834249567214342,1.8958271212568705,1.4742612219836169,1.835488208528456,2.2221969335438327
1997-03-02,0.9597078776511526,4.143016028374996,1.0725257716678491,1.9932565429539988,2.31000409110904,1.6159390347411131,1.065968131827835,0.7947756495634309,1.048997944115885,0.7069224651752095,1.4524635678688589,2.171288869749752,3.5487917395905035,1.3176816328136207,1.2819191350238768,0.9449387134363424,3.1775295146493763,3.195483341512521,3.021308790357915,1.7119661450874717,1.4966888834979757,2.5583951642030693,2.798996282624944,1.2470520344934763,1.50051115142009,2.200872240358528,2.7556931556652646,2.31916140106776,2.962160874497481,1.9769346253017688,2.9421705485755734,1.318181182245255,1.632822202701004,1.2305986033502136,1.4913341694293702,1.937047769505022
1997-03-03,1.4069016007451451,3.872307594702766,1.2937225945941475,2.0750693115080807,2.233003954738738,1.6327717330196665,0.9433817966676336,0.7377459464649863,1.0959680013151034,0.7139916898269616,1.289950161673742,1.9857086244719957,3.0377657290894704,1.1535929766519246,1.1876603750956505,1.0856742665013297,2.985782043937776,2.9951064983153666,2.952486266659557,1.4924833059736933,1.4547815947600322,2.747206615435768,2.548478383296082,1.1739224398781185,1.3295413821564068,2.078096309594726,2.8301713490616223,2.0292662259342897,3.020817525477629,1.9529717813587169,2.653722455577968,1.3985580836016729,1.742407585432615,1.2183130931670167,1.3726603628434786,1.7108949842328618
1997-03-04,1.1355705777442957,3.5721743312835548,1.2249471118355508,1.918881298813924,2.104670394121569,1.8067096152313835,0.9806906812816076,0.8020560371930195,1.10379634418164,0.7033878528493335,1.1731436509710014,1.7630123301386875,2.580681353030214,1.0292833886506396,1.1876603750956505,1.1392878105260869,2.410539631802975,2.44670671693368,2.4844931055107224,1.2554418397308125,1.3889272838861213,2.497031442552442,2.248475466815839,1.0930949931979854,1.182708521494655,1.8871115284065891,2.730867091199812,1.891447208247886,2.7656610937139847,1.7852318737573545,2.33066059142065,1.3262188723808968,1.5999465878815209,1.1937420728006232,1.2539865562575871,1.5044076585495856
1997-03-05,1.0652254977070386,3.3191207954595137,1.1022665209688642,1.7626932861197675,1.8608366289489489,1.3297831640057076,0.8687640274396853,0.6916368248109246,0.9394011439843746,0.6326956063318124,1.0614156842118585,1.5310370235414918,2.2769047801212667,0.9447528688097656,1.0934016151674242,0.9516404064394371,2.0818296820116604,2.0670453298232814,2.105969225169754,1.0447383141815854,1.2093246178663644,2.1335693989294966,2.0567210253542405,1.0430589547769509,1.0921951142374111,1.614276126709251,2.445367349847104,1.6775901118379493,2.287609388225777,1.5815477002414149,2.0652883458628537,1.1654650696680608,1.413651437237782,1.072934555999188,1.1115779883545174,1.3028366977635302
1997-03-06,0.9436290022140652,3.095492089382454,0.9758683364395512,1.7478182372917526,1.706836356208346,1.2119542760558348,0.7888164175525977,0.5654434392313875,0.8219760009863277,0.5620033598142916,0.9750804371707024,1.41040986411095,2.035586941829113,0.8651947324889434,1.027420483217666,0.7975014673682608,1.89008221130006,1.8455761873422156,1.896060527889762,0.9130486107133182,1.0836027516525344,1.9541985202584329,1.9299156689038288,0.9545336560320437,1.023807206531938,1.5187837361151826,2.432954317614377,1.5872948933537536,2.0295201239131258,1.4497520585546302,1.8806815663443863,1.1011635485829263,1.29310751623301,1.0196973452053353,1.0126831495329411,1.1799275753330083
1997-03-07,0.8833332193249877,2.836553587609017,0.8550465424041779,1.591630224597596,1.56566943952946,0.7238060259777902,0.6928792856880925,0.4805055835528529,0.790662629520182,0.4736380516673903,0.8836666461859491,1.2248296188331935,1.8453717045870617,0.8254156643285322,0.9369320736865688,0.6621272687057492,1.6709422447725168,1.634653194503105,1.689592956794688,0.8085747792951598,0.9997881741766476,1.722904492498377,1.744346854586153,0.8698572833195236,0.949385071675982,1.2868736446724451,2.1474545762616697,1.3544282772629337,1.73037120391437,1.3059749948963195,1.7191506342657277,0.9725605064126576,1.1396879804087543,0.907080168526031,0.8979651364999126,1.0324366284163824
